sentence,label
"Oh good another war to waste trillions of dollars kill thousands, not to mention the numerous immigrant minorities that form the backbone of the US Military.",0
It is well established in Alaska case history that shooting a driver who is trying to run you down is justified use of force. A vehicle can be used as a deadly weapon. The fact the vehicle did hit her despite her shooting adds strength to her case. Just because she was ready to defend herself against the threat does not make her a criminal. It just prevented her from being victimized again.,0
Nope the tro did not say what you  claim.,0
Because he has all the dirt on everyone.,0
I hope the letters work. This winter has been one of the warmest ever.,0
"Exactly, that's why Caplan can be safely ignored.",0
John McCain is the acting adult in the Senate. A rare calm voice of reason and decorum. I wish him well.,0
"Put them all in off shore detention centres like Australia does, it works wonders. You guys have got lots of islands, all you need is a PM with enough shite in him to do it.",0
"Hey SA, how about you interview the owner of regal bakery right down the road. Would like to hear two sides of the story. It's great that another. Isiness is here to provide jobs, but why were they allowed to open right next to a similar operation? Big money talks with the city planners?",0
"In eelementary school science class, I learned that mother nature uses a process called photosynthesis in plants and trees to convert carbon dioxide and sunlight to oxygen. By over harvesting of trees and burning hydrocarbons  man has disrupted th balance that we had.",0
Rolling Stone is reaching out to their base.,0
"Yeah, it was so important to Obama it isn't scheduled to be enacted until April.  Most of the people who end up in bad investments via advisors are the same who fall for Nigerian emails, or ""making a quick 15% in two weeks"" via a bridge financing loan someone they just met at a party puts them in, they just aren't your brightest lights.  Why do we need more government to save them from their own stupidity?",1
The Democratic convention next month may present a surprise. I can't wait.,0
"I don’t think that Celski asking questions is a bad thing. Anyone in leadership should have questions about how something like the bond will affect the residents that they represent.  The fact that he went back to the same exact slide over and over as if he was not comprehending a fairly basic tax structure around the bond was what made it, frankly, annoyingly obvious that he wasn’t in favor of the bond.  He then voted FOR the bond because it was the politically correct thing to do considering he’s trying to retain his seat but if you pay attention, he did no research about the bond prior, but had his mind sent to oppose it when he sat down that night. He said so himself.  And the tax dollars he spent all that time asking about?? Perhaps another $200-300 per year per home owner for a $450 million dollar bond. People throw away that much in leftovers in a year. Celski asked questions to indicate his true feelings then pandered to the audience for votes.  Don’t be fooled.",0
"Though it failed many times before, creating a ""crisis"" and then creating a ""solution"" has finally worked. Enough people are convinced we have to give up the dividend and accept more taxes. Good job Walker, you're a consummate politician. PR is the the key.    Parnell will be remembered as the ""Manager"" and Walker as the ""Robber"" who robbed us of our dividend. "" The father of the Alaska Income Tax.""   I've seen from within a state agency how they waste our tax money and am not enthused about handing any more over just to watch it thrown out the window as a result of ineptitude, laziness and sabotaging projects to make others look bad..",0
"UH SOEST now says that we are looking at 5-6' of sea level rise by Year 2100.  The 3' SLR maps show flooding far inland of Kapiolani Blvd, meaning all of Kakaako will be flooded and Ala Moana Center and Waikiki as well.  7 rail stops are currently in the FEMA inundation zone.  The 4' SLR maps show not only Waikiki under water, but the water just short of King Street going across McCully and Moiliili to UH.  The water is just short of Pucks Alley with 4'SLR.    How wise is it to drive our investment and TOD/new community development for the future into the FEMA inundation zone because of this rail line ?  We dodged 7 hurricanes last year.  Do you think that we will dodge all of the Hurricanes which will move into our area with climate change?    Sen. Schatz is supposed to understand climate change.  But, I don't get how one can support this rail project in light of climate change.  Our Congressional delegation needs to reassess.",0
