sentence,label
"Comments from the Trump supporters clearly show why he gets away with lying. 
They are in full denial. Like he said, he could shoot someone in the middle of Fifth Avenue and he wouldn't lose a single vote. These people are completely brainwashed, and there is absolutely no information or facts that will convince them of the truth. And the provable truth, not the ""alternative facts"" is that Trump lies constantly. They just don't care, because they swallowed his lie that he was going to govern for them, not the rich.",0
"Unfortunately, newspaper revenue from sources other than real estate cartels has not yet picked up after lull...",0
Too bad there's no vaccine for stupid.,1
It's clickbait. The dying breaths of ADN.,0
"The corrupt corporate mass media rarely, if ever, reports the facts regarding the costs.  Welfare, healthcare, education and jails are all billed to local and State property owners in property taxes.  If you don't pay, your property is seized and sold at auction for the taxes owed.  The only thing santutary states share in common is that they are all broke.",0
"But_they_will,_just_like_Lambreth_and_guess_what_comes_next.",0
"I pledge my allegiance to our COUNTRY, not a piece of colored cloth. I vow to protect and support ALL of my fellow citizens. I will do everything possible to help our great nation remain the strongest and best on Earth, but I'll be damned if I judge anyone harshly for kneeling or looking away during a song. I might not agree on their motivations but I'm not going to try to stop them or throw rocks at them or ask for them to be jailed.",0
"Complete truth. You supported Burke when he told grandparents to shun their gay children, lest the grandchildren come to accept gays. You supported Paprocki in his quite blatant homophobia. No, you have, time and again, supported homophobia, and you are doing it again here, when you claim that those who oppose bigotry are themselves bigots.

My comment is quite correct. You claim that I am uncivil when I point out the FACT of your anti-gay bigotry, but that's just too bad. You clearly believe that saying ""Once again, you show yourself to be a bigot"" is worse than your bigotry. Actual followers of Christ would disagree.",0
"I've been to Yellowstone. I wonder if it would help to put markers showing where everyone had died in the park and what from. On the other hand, Darwin.",0
"this comment section is a comical discussion  between the usual Israel haters and those who support her.

Considering what her crimes have been  and the situation she is in, she remains a beacon of hope in a world filled with monsters and terror'. The members of the security
council include such human rights havens  such as  Russia/China/ Venezuela/Angola and others. POTUS can be proud of his terrific record of improving race relations in the USA (not).  He can't even clean up his own backyard. He supported his racist preacher. Along with supporting Iran in developing nuclear weapons while Irans mullahs threaten to destroy Israel  he showed his contempt for Israel months ago. So why is anyone surprised?  He did not have the courage to speak  about the murder of JEWS in the Paris  grocery store. He is a coward. 
Personally I believe Israel should not  build more settlements. However a change in this policy will  not lead Hamas/ PLO to recognize her right  to survive nor peace",0
"A ""way of life"" that included enslaving those of another race.  A ""way of life"" whose economy depended on that enslavement.

A ""way of life"" not worthy of glorification.",0
"What isn't to love about this headline: ""Toronto Home Prices Plunge!"" followed by fine print that shows ""...prices are still 5% higher from this July to last July...""",0
I know one thing she does better than anyone else.  Chewing gum like a cow.,0
"Correct, it is a State Dept. run 'thing.' 
.
FBI Director James Comey identified 110 emails as having information that were classified at the time they were sent. Those emails included 65 emails 'Secret' and 22 that were 'Top Secret.'
.
On May 2016, the State Department's Office of the Inspector General released an 83-page report about the State Department's email practices, which included Hillary's. 
.
** 'Coincidentally' (eye roll) Right after this cozy little tarmac meeting where the plane was turned around while on runway take off- (CNN) ""Bill Clinton and AG Loretta Lynch meet privately,""  on July 6, 2016, Attorney General Lynch announced that no charges would be filed against Hillary Clinton... 

http://www.cnn.com/2016/06/29/politics/bill-clinton-loretta-lynch/index.html",0
